time,heater,brine,plasma_heat,temp_p0,temp_p1,temp_p2,temp_p3,temp_p4
15.0,0.7697776481385898,0.22876440254578645,0.36436123230337547,29.710840980610875,29.28816703128742,27.232715723119473,26.695742731511586,25.206947699784077
16.0,0.7424754784076825,0.3093008383261691,0.35191168485971297,29.885066745894353,29.48696280401005,27.35071213925042,26.855184522853595,25.257717208515906
17.0,0.728400435340477,0.3226927884754271,0.3319748532723107,30.225516300987074,29.68311222245465,27.41455626344614,26.9420664096753,25.340396463536038
18.0,0.7555901356756629,0.23323427062032828,0.29577862306131963,30.451344015664198,29.820901235196775,27.599731334873113,27.105582667094183,25.337592748845587
19.0,0.7708926703201041,0.19598856658449582,0.18342344636662647,30.60251386584693,29.96784998086906,27.734534080739117,27.111361724233596,25.427117247872133
20.0,0.7675926099549714,0.23626345618682573,0.16574466502623814,30.85418042075654,30.140892047165405,27.828914451904847,27.064548637803327,25.458273743050626
21.0,0.7833054902017852,0.22167046661643358,0.18076607813681309,30.94920022379835,30.206341566318567,27.89486339414638,27.141484071896734,25.554418310425994
22.0,0.7538415543528549,0.19495210413622677,0.16070725201420452,31.204429248104972,30.413580620373097,27.897099213524427,27.256683811474897,25.597223523344457
23.0,0.7546631072415108,0.2680473773273937,0.23941721791516443,31.38413595291146,30.592429416268317,27.98841459617074,27.26329136325666,25.69073773950186
24.0,0.7584021467704674,0.21340198413383768,0.23996119848691072,31.650761707874967,30.81167231083514,28.123587183819115,27.26329446275154,25.677078072502827
25.0,0.7464777000717031,0.17175590434199645,0.2924660248102691,31.801618514596644,30.90073067150576,28.297443586071683,27.353522671595186,25.74834695366931
26.0,0.7575296290357778,0.18278563681288373,0.3030977246257392,31.991326480028164,31.022266863605484,28.39307477986064,27.452790752020448,25.84529706277612
27.0,0.7377222344133877,0.20315881083695234,0.3367068615418024,32.082729012763444,31.17688859663072,28.47791388773832,27.490902615815283,25.860241954281772
28.0,0.7506614797590249,0.22905701875832785,0.34806332887510755,32.18160782268734,31.384895397258465,28.496106425530503,27.529215493546175,25.92804545940343
29.0,0.7646676508149897,0.2766036361405184,0.40373039468094135,32.306053148039396,31.51128583684289,28.529129763419746,27.69847344315473,25.989681105565797
30.0,0.6906301571764125,0.28696507984241476,0.40600539062433194,32.51805555093756,31.66336940963597,28.595470708743118,27.877978298519025,26.024195973409046
31.0,0.7208401060841612,0.3125001757883932,0.4261821105122573,32.659762228180256,31.791268575104812,28.699577884996515,28.014950697742616,26.127146153554992
32.0,0.6434912167884165,0.2989751440493976,0.4410804948519333,32.838054456483064,31.916531100775437,28.765687161443264,28.0129801659958,26.177774820942208
33.0,0.6278558976163441,0.3022466187779564,0.4293562212194038,33.041523348488354,32.024288417507336,28.852509398408046,28.067961212910898,26.27118225242433
34.0,0.653879222243154,0.30785754179087377,0.44582643638132236,33.07796822873891,32.051774117711766,28.930655192935486,28.116399068760096,26.26167637174829
35.0,0.6458264877811439,0.3190809414550615,0.5366966312269199,33.20229113717548,32.07510969315325,29.056186217851906,28.172565501815235,26.375211010999575
36.0,0.6086146996757485,0.35939055633843064,0.5256998651773258,33.23400204589047,32.1478656119341,29.14663767707297,28.182309481417676,26.397734237670182
37.0,0.5808556620978101,0.38835697130335034,0.5427590717533272,33.37371782450027,32.306847169640086,29.275845357780863,28.258779663585926,26.45006941856436
38.0,0.6069185214438888,0.39066412795820304,0.5939116504682632,33.52738925945028,32.302103085425166,29.311417699450487,28.305194853917836,26.466774771853174
39.0,0.5581507523550728,0.34844551795912415,0.6402845808374253,33.61711149925981,32.33289052673154,29.428052402316087,28.438688318273552,26.560053005769415
40.0,0.5868045371574033,0.3519764717357535,0.6407610755181741,33.64638179836826,32.37671514176917,29.52045466885563,28.53735290603249,26.671515710953575
41.0,0.5854060463395668,0.350514558565782,0.5438311037198379,33.700987821029756,32.48244326359906,29.58320308162144,28.594468846071862,26.73343476514601
42.0,0.5551430627175635,0.3605943952400839,0.5648448769149408,33.765978943971454,32.55567201905372,29.501273297939026,28.621374852451105,26.839793265617963
43.0,0.5403436070066023,0.4757265664087639,0.47458113729558166,33.90417811145113,32.6818957192173,29.533515616132416,28.702751397774634,26.88958324204453
44.0,0.5145264616448875,0.4483971281297823,0.5343619754625429,33.962274780409466,32.697702868625605,29.66520245757523,28.797410957183743,26.86926979015997
45.0,0.5365112500764402,0.4704313425007943,0.5412543038246496,34.11274691734772,32.77086834702881,29.6885925062099,28.82713955378878,26.916964347907776
46.0,0.5551002618288834,0.5261816016141311,0.5819100199625534,34.17987064156558,32.83927964065025,29.766269760758057,28.87422709848607,27.011389831434965
47.0,0.5114679664736413,0.5312951496493317,0.5452220860664353,34.31540791827944,32.91959802244922,29.797168737642153,28.971174018307362,27.12652764625321
48.0,0.5012248018445175,0.653279331546261,0.48208320090810763,34.34025307887841,32.98913117960033,29.77256025128946,29.069702566388443,27.147445623635313
49.0,0.47931715687531046,0.6335539813301234,0.49268781402460604,34.47912607796491,33.0830003542788,29.85642578884717,29.08382049798654,27.174587664519855
50.0,0.5121464291736676,0.6504643225337025,0.491321196618375,34.64978539967414,33.13807933678535,29.901809319141986,29.033559514882047,27.127094635757604
51.0,0.4778809247249199,0.6087842024580655,0.47133073582697077,34.73122895816359,33.133550481322054,30.011487813171428,29.093364221021286,27.262738319742663
52.0,0.5185962461301203,0.590442329901438,0.4747738232023767,34.7985116557923,33.22482005295071,30.089158578541273,29.12525718371284,27.269269389220913
53.0,0.5177512259166261,0.6034312140482597,0.5873225999233298,34.760326960584806,33.39976579543578,30.097366088074466,29.126488287980887,27.2677848358317
54.0,0.48826134029532325,0.6475897033468204,0.6212618972234736,34.76582464202754,33.508936142261454,30.214025483942706,29.28946758771384,27.30497563899051
55.0,0.47107212710822244,0.6642394471457961,0.6639439281244753,34.923210835644724,33.61208729504025,30.24892063570405,29.403312214077562,27.37049168487728
56.0,0.4507270475612708,0.7299375952184796,0.6982659751310503,35.04097203812069,33.70001310597254,30.320351076936618,29.401143364575052,27.329137352556717
57.0,0.41837724306297,0.7249824912099913,0.7584341817279683,35.091810422818554,33.764629139253024,30.404630409069,29.47729411454947,27.363899202555064
58.0,0.42078394797842916,0.7076505875556274,0.7507041619158112,35.2078629036214,33.76304986992748,30.496386062862573,29.543705158631226,27.43586326245236
59.0,0.38961946146035265,0.8487392372989238,0.6671391289196631,35.40923662217506,33.809423922131614,30.57140182594058,29.643165825956856,27.44876402319482
60.0,0.33428178512063544,0.8693097861114917,0.659469524489992,35.52261080990712,33.88981108426186,30.648297454213292,29.627898606952748,27.534913231788867
61.0,0.3246455994315528,0.8317686474550484,0.6924819824998976,35.62259692791427,33.90680649066166,30.80988331589105,29.591593146794995,27.52778796463251
62.0,0.278889124081404,0.795543323388883,0.6530411960130443,35.651702620835465,33.8477819629966,30.783483488587276,29.635346269775994,27.673007881565873
63.0,0.25979928747243863,0.7463561307807209,0.6458685738612713,35.6779923878925,33.91732178176779,30.76530356235548,29.610634541431182,27.739753342502546
64.0,0.23672626368064706,0.7952244863988978,0.6177350085737648,35.65297348573016,33.992413587582426,30.775908850816577,29.603224445344445,27.72519851767698
65.0,0.21461480698015786,0.7762119925382527,0.6788209962856212,35.617734077591074,33.969429849883454,30.7502915938999,29.594461113384867,27.639087591562323
66.0,0.26539923394465065,0.7828575172010779,0.7093006437209236,35.5739264141044,33.878176998992494,30.774282135782816,29.621266045384484,27.64051722268854
67.0,0.2668309590527243,0.7795437588895546,0.735798131900727,35.657871034545956,33.8358509526029,30.68452854679089,29.734517641549647,27.5896431802587
68.0,0.27305847323108406,0.8177116008114723,0.7610780191788125,35.59525580217481,33.832667205914404,30.741306144575695,29.73753970875865,27.607193458414482
69.0,0.22797349916596876,0.7735301515788175,0.759563130317039,35.60316604940135,33.849144871565116,30.796332623428423,29.78723898580002,27.668659888438928
70.0,0.21137592024446722,0.7174088951618719,0.767597541519129,35.70010451876607,33.80952529988468,30.839799827038036,29.828747331296295,27.714289642705996
71.0,0.21684029921119516,0.7291122895800272,0.7193973013215167,35.60335825332246,33.766918506297145,30.775877738158815,29.809249041423207,27.701637030179796
72.0,0.19083776387733828,0.760469168654822,0.6304769506141304,35.64853850202047,33.71198528074366,30.727363049603284,29.80441175068292,27.693389118270368
73.0,0.21388439133346737,0.7778200538075017,0.636580596114235,35.58669773534057,33.658930384965025,30.686791995700812,29.79417758186585,27.76434634700797
74.0,0.18335996193314655,0.7355843427599195,0.6497569472333065,35.53257648390276,33.650509100564584,30.693945513354162,29.70291347561248,27.78669219640735
75.0,0.17609199177398072,0.7709341756176893,0.6989364958183766,35.43655723906501,33.69573305637592,30.621266738160816,29.588186314011928,27.728817844798353
76.0,0.1612180059997762,0.73212096857813,0.7628411103487679,35.43451128214557,33.6904840801235,30.576845151058002,29.611926882359345,27.711107435030595
77.0,0.16538846297547288,0.7049081030250741,0.8266913369968804,35.37885844463307,33.617100586293944,30.50613398227713,29.700460191200293,27.71462465139543
78.0,0.14913283025052373,0.655654455930304,0.7861027420136053,35.36026021644996,33.629496054325905,30.502663552958307,29.726160949556952,27.742381265329346
79.0,0.14225755223655243,0.7235463514956018,0.7717764846721766,35.3416475265869,33.61950536217591,30.42410143340277,29.791787587241707,27.719867259360008
80.0,0.1362645724607193,0.7565970475594513,0.7913111873817198,35.29397874786221,33.464887136070665,30.389952716667313,29.65126229657505,27.79840416790103
81.0,0.11762581725368038,0.7881644176046413,0.8942811514102919,35.1884958084364,33.437492279502735,30.343609986669314,29.663243450093216,27.785569827078834
82.0,0.1299374956229803,0.8532414680956685,0.95447526657779,35.15976094011933,33.435663751747335,30.398772398887044,29.680900568441114,27.74956517488281
83.0,0.13598779060417931,1.0,1.0,35.13297585981694,33.47394610762654,30.503858748910226,29.631238480119745,27.82345305615678
84.0,0.13373876940675253,0.9108159277736132,0.9842290619450839,35.15140326648873,33.577010248823775,30.53078918831935,29.659224672280395,27.778741412680514
85.0,0.12281374046464777,0.8722888831839186,0.948310239625442,35.1257538444649,33.58233153165496,30.543972779520463,29.66741027068399,27.83078184190337
86.0,0.14303002136947737,0.8401380734780488,0.9803943133616891,35.191487109108145,33.56766726932715,30.595795326951304,29.762975691937108,27.76823287526944
87.0,0.13704455021251813,0.7957439710941586,0.9356315496675516,35.30339240740546,33.55446875977645,30.61176352218459,29.808009519496174,27.794720546757798
88.0,0.12926057558478674,0.739517786644728,0.9259345880483488,35.27274399939328,33.59898156656974,30.686781654063232,29.755088637396923,27.835246657143163
89.0,0.1319176076772522,0.7238824763446833,0.9212666866917542,35.118700317979936,33.55359118821743,30.71795569284419,29.789159947596037,27.853203627128227
90.0,0.17497696365527757,0.66040247602931,0.9860487860968232,35.04452921405695,33.54492054321597,30.68393281012933,29.75261786109056,27.764079818546207
91.0,0.14095873418439772,0.6778843309091293,0.9716236109123614,35.00802962962594,33.53614798586164,30.66947062497553,29.76524592775076,27.812464147447347
92.0,0.16049769576115594,0.6805818481198276,0.872421832208548,35.05262345933651,33.492637987842265,30.592911063719487,29.840998709161983,27.86912672656661
93.0,0.1124490273510409,0.7056809822151371,0.8929370781737042,35.110564863013025,33.51796985600942,30.47015964810809,29.776189733669057,27.947411435268215
94.0,0.11796341830939366,0.7321732589237062,0.8645085770132719,35.109178618919344,33.489864805568324,30.47182731283533,29.68239019299731,27.94219426810912
95.0,0.15793900744352363,0.7636369761264701,0.8662423370127876,35.03530629903419,33.46520088964407,30.434049341192754,29.66915948591683,27.917658524133405
96.0,0.17034141055177424,0.7441532287653135,0.8627161458392782,34.961535507371735,33.48133338450134,30.40985860522004,29.637249046294293,27.87471439885591
97.0,0.1746718736335417,0.8548303392951845,0.8515848853097686,35.03980637598236,33.43104079840206,30.350419711470288,29.622939442040725,27.945336080676686
98.0,0.1604476707518894,0.8670624960453196,0.8837272254192168,34.971291474809554,33.38894636727595,30.41633395470533,29.625059854973042,27.926147998758594
99.0,0.16123564844343696,0.769881687538685,0.8213871844326056,35.031230508047564,33.33105514633498,30.410473955130744,29.645912701133547,27.792946494954357
100.0,0.1548382962738025,0.7175796833135659,0.800360746662727,35.05050448328147,33.30162607356507,30.443354155706306,29.672176987531493,27.794363373582986
101.0,0.13489021646684893,0.6267636444474417,0.8281798663661936,34.95799762474452,33.23624744201447,30.48148146293092,29.57212935621568,27.77941131541951
102.0,0.12753317574422282,0.6276681314633556,0.803205668963118,34.85482014136365,33.16961548310561,30.455219530804023,29.555305687198558,27.77542155974794
103.0,0.1325680879597247,0.6213125733106498,0.7377771516738414,34.685831727935586,33.03141441259134,30.344100892215625,29.521996876519047,27.739021566750193
104.0,0.11309612510756453,0.5968710373555233,0.7649666111552483,34.62489220457368,32.908790087521616,30.246681185341796,29.46606963383447,27.655352515272824
105.0,0.0926326991689155,0.7017972254356005,0.8106417168232761,34.523188653654316,32.872841547721706,30.135214159111133,29.408168768022755,27.654144336148942
106.0,0.05810973197605042,0.730442077149905,0.8088118079198375,34.44357977456061,32.85092826838129,30.078474415920496,29.42056936683753,27.610498468887695
107.0,0.06802632990573847,0.7683284682847872,0.7290662304046354,34.39875191812577,32.83753678829533,30.076817074965533,29.39275640788292,27.562629102383763
108.0,0.08186662978303107,0.7197468762960265,0.7577772952649688,34.287827128867846,32.80604650420094,30.046746017042533,29.324330035152418,27.553995258001443
109.0,0.08774616994123886,0.667613451730815,0.6902713591435251,34.28252087088073,32.90115577348342,29.979575626717423,29.25220068047939,27.545093660206394
110.0,0.11224218906188635,0.6695338906255182,0.7028299087242541,34.166550893278824,32.8013959519753,29.91284192321308,29.213546964585557,27.52788252662843
111.0,0.11447226896407081,0.6785610645044609,0.6667376660289843,34.079079218224805,32.72825095396664,29.84462646192284,29.266722458960633,27.42732207842105
112.0,0.1244215033113273,0.5817023607335083,0.6195681929503811,34.04339446201245,32.624127523050916,29.871528219596573,29.15642854095273,27.44695640731226
113.0,0.1321328946603772,0.5722942932391314,0.6015961662139169,33.93213719356125,32.62892626004817,29.792099581117032,29.099052655108547,27.366615614608207
114.0,0.129809609724849,0.573028546976829,0.5941416427645305,33.86383582857334,32.52245928262044,29.71720805272277,28.994534255806446,27.3744809823277
115.0,0.1163373561183804,0.5618024846696342,0.5679423545557993,33.86969649072066,32.40132540578846,29.650097118875063,28.965241563931357,27.283049401901884
116.0,0.1725325311896079,0.5193613651963094,0.5918843125268921,33.74195762719972,32.34530425019778,29.556528036266858,28.816201472864037,27.245267421595337
117.0,0.16106201905989312,0.49120947556447336,0.5737431288330759,33.64526358354729,32.22820545789089,29.475004134819848,28.822317522631216,27.231487715163382
118.0,0.14416204826042864,0.48198130905249864,0.6136064853347852,33.59376622270566,32.16238554226201,29.40800414116604,28.732158251891203,27.17769295519007
119.0,0.15517721398905132,0.4867190765399427,0.6250415093333693,33.54052725093689,32.08804575211153,29.39633650713372,28.70612483304934,27.135239377899747
120.0,0.16156927696565987,0.5182759174147155,0.5966725738428179,33.48410124891267,31.927424905481175,29.31273944116346,28.63408255550936,27.076933934859294
121.0,0.12591567910907825,0.5746728783715812,0.5614556877281993,33.43385902917792,31.827524785104423,29.239106107811946,28.489000276654245,27.064515777483578
122.0,0.15440924392204627,0.5593143903548861,0.49445370454082316,33.37800952379653,31.846736123767823,29.17402763435887,28.471057412421825,26.856871718559706
123.0,0.152018586378909,0.5355130529848334,0.506277524422366,33.3243388025353,31.78277423003984,29.231301608778463,28.501598834173915,26.781186725533317
124.0,0.12382316437301005,0.5583490693020892,0.49185681288988786,33.40562222178948,31.716705265240154,29.1378594317765,28.4077662853167,26.772110139407562
125.0,0.1539944953605613,0.5902217612880586,0.3953820560237397,33.28528547949775,31.698168040516506,29.09195006928537,28.299897449838483,26.719850037384475
126.0,0.16987413619148972,0.567566032644609,0.37359508210502673,33.15639470743197,31.581037819556965,29.062328353486812,28.292896271761848,26.708661821590987
127.0,0.13778007089734276,0.6088072170471621,0.33695095312318935,33.07686982720333,31.563486591442736,29.038250713367578,28.343540313899222,26.62140279668311
128.0,0.18288495668054114,0.6599200625728097,0.4010321432298895,33.0210673995891,31.485660474646036,28.91582620484226,28.267357836133606,26.56657805828722
129.0,0.19960522843947817,0.727317733825088,0.33178188513106144,32.94389603770672,31.478897997444417,28.823683379061706,28.21970780771872,26.560611186431174
130.0,0.19934645110926646,0.8201070376063572,0.2731636277748964,32.944795719577264,31.52641491431842,28.833419747421868,28.229053748767214,26.49167750558628
131.0,0.23970619124014847,0.7748991395339251,0.3183049536818898,32.96462738616624,31.459633531858785,28.819422000401662,28.242228228167683,26.45348769499777
132.0,0.24374916767588237,0.7756243208906177,0.3734831184633296,32.92466642876834,31.47763682858867,28.753052395661673,28.17830705667456,26.500835850391717
133.0,0.24303641946207186,0.7762127690236559,0.3431854271336205,32.910282235125806,31.494224708865698,28.839369950005825,28.138217766372602,26.449460636940067
134.0,0.22627800798006287,0.7710954822004009,0.3174791456097662,32.96274824104769,31.558416503490662,28.8298634017209,28.21245205356421,26.41817197934413
135.0,0.24104536731605763,0.7372182140122076,0.3425408065696141,33.018663419280394,31.63947005858865,28.833434904948156,28.212718036037273,26.341830655949003
136.0,0.25314154668382827,0.6597044967282011,0.24790004679344516,33.03122587210962,31.644316610364775,28.81359137102546,28.264517113917396,26.450474586835163
137.0,0.25351412851278116,0.6645403287984248,0.17220721031800418,33.00076029318507,31.544902352319315,28.808492449570494,28.20000194653019,26.405398283766864
138.0,0.23346428138713798,0.6244490345688838,0.16079007110208615,33.071998085132165,31.552328688638575,28.714934785005816,28.013423591250806,26.37104866713556
139.0,0.23676190001096994,0.6289360060587587,0.22382252933224964,33.0296741657059,31.58056653436077,28.668311260658367,27.93352900763723,26.29306929138615
140.0,0.23499040740576865,0.5875043684235959,0.20610183396045315,32.94390627345746,31.54917554869658,28.611126009911786,27.89473715785073,26.24845780392054
141.0,0.20114684022805934,0.5301263485608206,0.21020682966013196,32.98986670713277,31.484623517206845,28.55894732750789,27.783240667837852,26.21296845271599
142.0,0.1637922549276797,0.5423515783572618,0.2563168754443222,32.932308789438544,31.38231879790043,28.533043751955873,27.616662553316253,26.06013872947533
143.0,0.1781358430063867,0.5502263681913483,0.34200171465061474,32.84308514376106,31.34208956946571,28.503188417494233,27.518250205723273,26.01543983507298
144.0,0.11209993909566361,0.5804521674882009,0.3185418794316259,32.84873816518232,31.224421242129996,28.429146118624292,27.502289877963744,25.916485161630387
145.0,0.11731325657058958,0.6945062599077246,0.3178571471617144,32.80355666841621,31.02386377751897,28.35089881708581,27.432610713986648,25.86764836467495
146.0,0.10517951251995411,0.7089746848414156,0.3919582625192845,32.77242544812034,31.04159967129695,28.19399547972048,27.45784989195172,25.844649412026275
147.0,0.13838280057950905,0.7342853018806607,0.330051980664095,32.813172635069144,31.06458688743191,28.199655095748852,27.403568508999427,25.766158822334397
148.0,0.12585858151362092,0.678060261107988,0.37184264790427113,32.86031808355538,31.070766618834778,28.275366522424548,27.449562046248694,25.7227304836142
149.0,0.14259628541545488,0.6109119500314663,0.33042880059052465,32.82851256223253,31.03158563644734,28.218065048970658,27.451737245236338,25.70574330520468
150.0,0.13252261540848756,0.6935008921147571,0.3345962465640216,32.74753135373984,30.99130273979799,28.31372613373156,27.445548971887305,25.723071041599624
151.0,0.13540954260293325,0.645315524944921,0.3247291789753117,32.73440214228626,30.860868456852568,28.216468389710464,27.440159349595906,25.79806968432202
152.0,0.15411044766187332,0.590844566856241,0.2857678306550708,32.69555474967932,30.870410291510552,28.158473843619852,27.405412303976906,25.781180436847546
153.0,0.14237078740825518,0.5888044616847989,0.2457860844948385,32.66413281212602,30.841136655360625,28.11967679822351,27.39152412831083,25.802257583820218
154.0,0.16766334213237713,0.5840983981098749,0.2570275729262162,32.56009370702174,30.838999857621076,28.07895364914114,27.302035278156076,25.750224207362997
155.0,0.1424432982322262,0.5370073752947602,0.2975151353969147,32.446717395857455,30.77493255200594,28.01801102738943,27.26665398360168,25.724290749032427
156.0,0.14992006213920642,0.5210944697390817,0.2922388971984702,32.40832736855427,30.767185494888636,27.932970625068396,27.255308719485253,25.731897315857907
157.0,0.173336650670611,0.5852408881359518,0.29509032738703744,32.35262159315573,30.715091665140026,27.77551720793506,27.204697197628867,25.68350537729205
158.0,0.19008839675179326,0.5431857193905066,0.3183193903044019,32.38486171833706,30.717583758217,27.81118581587124,27.137582840077236,25.57941742327579
159.0,0.2387277518686877,0.4704666173236136,0.278804652255161,32.33934109796106,30.596138860879737,27.72953068242828,27.13627064126155,25.561889115783455
160.0,0.2193516683112375,0.5196493072990045,0.3088871872151279,32.244327297045665,30.53599189641773,27.699338647418337,27.11159925273774,25.636498409740664
161.0,0.18434887172164147,0.5453363964738472,0.34220902984726675,32.20284754943431,30.54847708927445,27.62702049595726,27.08971925885634,25.649575037873404
162.0,0.15911265489411877,0.5129589495373961,0.4480958385739079,32.18935813560117,30.408576468320913,27.623941031286215,26.998892039523128,25.5891046546614
163.0,0.1758746817693106,0.4304045717885018,0.43280006724674613,32.077421556038175,30.495496916694307,27.62904902141713,27.004793584330738,25.61837385805764
164.0,0.1885119617217765,0.3915515826783132,0.4141703506327806,32.03936219093508,30.518561639308835,27.550014038054282,27.018297471439976,25.540706241680855
165.0,0.19110723489766385,0.38869721224955117,0.4454434032209046,31.988308533058845,30.405344952823505,27.580542323899426,26.984950851256137,25.49225981988487
166.0,0.16260659428149107,0.44951970005187086,0.4787555288905602,31.989888461011912,30.305632486530612,27.587973522132806,27.015837649656486,25.433951193648
167.0,0.1820696798419288,0.3954328817521396,0.4569940836751406,31.935916683995092,30.220997635965723,27.5694341436914,26.990037791974142,25.36932347815368
168.0,0.150986682717078,0.3910227997857802,0.4405978714851265,31.888014246020578,30.16197551756794,27.509685958941276,26.902559425087375,25.363869397383773
169.0,0.18040081352987317,0.4262505265175333,0.46260510715868713,31.859613747759465,30.12662042913018,27.542400806146826,26.8540167624131,25.316945276933755
170.0,0.2529225770697212,0.3020006581321084,0.4289481056735235,31.733642996550984,30.171957789892698,27.493610135203404,26.838823403023714,25.296152036086717
171.0,0.2622231041380756,0.35594159669909203,0.4122521098289607,31.63513395531994,30.271840632662947,27.483956972503215,26.7524547373338,25.22485649751469
172.0,0.27702238379704536,0.2942436405337007,0.4158957557032495,31.59033890612406,30.229598649775824,27.53340023829965,26.747778925027063,25.263949417232354
173.0,0.26451360693987963,0.3115665154883735,0.45639955959931944,31.5555622075705,30.20042981490336,27.565931123133414,26.714600062978494,25.201721433779937
174.0,0.2185704078264983,0.3244379593433368,0.43181115455112934,31.478335349737918,30.226308296951366,27.55222133474699,26.647003636406787,25.22826827180669
175.0,0.20327339537905764,0.38102955413046635,0.3568832698444775,31.33860520876172,30.193461213624943,27.463547213395852,26.567820865704515,25.22109057889998
176.0,0.17553572320143773,0.4097757098698884,0.2789372183906009,31.19188618576761,30.127945986157677,27.47933167646643,26.52072570264317,25.198657181591603
177.0,0.13881075902301943,0.28573334564872177,0.22771818186214535,31.11720465085812,30.0836266434665,27.440529914665248,26.456737929886824,25.191734513267267
178.0,0.18252424010187343,0.24478510076759374,0.1743129988411522,31.03587307433963,30.003691223728836,27.300209606827977,26.514066569040615,25.129971143742424
179.0,0.1894494885519899,0.2519963738754072,0.16802513800915628,30.972558476527276,29.85066690936417,27.21527308831651,26.472140004565475,25.099236478361973
180.0,0.19908595620683686,0.24182270509828102,0.11967460264879841,30.85745707566561,29.749409064374426,27.111056943410762,26.430918839779924,25.085527977609143
181.0,0.19124297113468225,0.26674349803567005,0.0910942798705257,30.710661053647843,29.57130044789202,27.00783249863128,26.297725857310297,25.037793420221785
182.0,0.18685550449242141,0.30793109969521126,0.059613001593214636,30.643737302318396,29.427675515174823,26.90012250952351,26.21237747220132,25.007632766327788
183.0,0.2113357928279773,0.3396789202345046,0.04169799911126101,30.60722796929193,29.342987256626916,26.68109711638532,26.127608791525912,24.923551449233514
184.0,0.2105150770230161,0.32849847318342973,0.0954828926112815,30.524991289954666,29.24487537939136,26.67194409929192,26.05135396306129,24.910024360338443
185.0,0.22398408477968001,0.23216022221866708,0.12240362152799669,30.405420718289932,29.17139468299864,26.7311433938323,25.985093965694634,24.792175618503244
186.0,0.21900949732190708,0.2083941022754345,0.12305958828905701,30.369535695689102,29.190987534199508,26.609169048090255,25.952370185511548,24.735808923693714
187.0,0.21032565978574108,0.230119377188708,0.1043101227404692,30.277859377894682,29.030199950726825,26.549935118309758,25.985087868420994,24.777763450388697
188.0,0.17461818990209466,0.17322197414293825,0.08669099534573013,30.199977839189934,28.93092356981925,26.511871353480547,25.92817007688644,24.645432518253894
189.0,0.1244229350610337,0.20616065381618928,0.10002010781908695,30.152591642328154,28.840661578712066,26.447996017532507,25.860034412885597,24.58908059879781
190.0,0.11778449617585666,0.2535588378528821,0.12377766433315365,29.963161716450426,28.782395115546535,26.400457097066152,25.873715621610014,24.647080588718996
191.0,0.11921838175125063,0.26017850832902784,0.0868657921065019,29.879759368875416,28.66051368036791,26.231584414553044,25.880697987119884,24.57989962963682
192.0,0.08657641205966941,0.10031647237142749,0.08834942698673852,29.775963208049696,28.49358652518072,26.26687539908451,25.765482259198293,24.504659213402405
193.0,0.08570144027029922,0.033628323512108704,0.005725544759258666,29.6085956826044,28.29716033231832,26.134994380302867,25.64512802884418,24.419461397939333
194.0,0.087065679874306,0.13204598151795416,0.014335727019295216,29.38523512552196,28.18672900983337,25.994813182475216,25.482958057113375,24.38819196895044
195.0,0.032346214517062814,0.1035287093464223,0.04533155427882399,29.206920665052067,28.030798065895137,25.843292298287796,25.385366272844507,24.21065927999456
